gearbox_vibration_x,gearbox_vibration_y,gearbox_vibration_z
0.8629719542675712,0.7507015418629536,-1.478798504621431
0.042454653019759626,0.9812001328629898,0.6750941316035537
0.18237035356715559,1.007234347142085,2.076930915026144
1.3336941631931882,0.4911774019112573,1.4162988761986548
1.7980000842424129,-0.2448334901722247,-0.6302835269529146
1.0830259711187233,-1.710985090978335,0.6524886801751131
-0.5890062804586044,0.30136711889270884,3.4206735889376825
-1.4180730424194088,1.874476788256626,1.3622974912742762
-0.12199668677539877,-0.5764692740808969,-0.6433166829643651
-0.2925891397695765,0.7173719689396616,0.1239043309540769
0.6370323948202637,2.1288968857749793,-1.8739097144368444
-1.036187210008809,-2.5969190298634492,0.584818526837947
1.9524269624233501,-2.9846830291750037,-0.28592655387864363
0.23501558560851565,0.8265960925885248,0.14135843323464548
0.5172166132023426,2.1468366358924804,-0.9499567601236556
-0.43987803741189296,1.8886617312308036,-0.2248726741988884
0.8116882689843138,-0.3264533929438475,-1.1289084209446487
2.466976244316811,-0.5271235298151739,1.4172968341928984
-1.7340572500788394,2.1110605630785,0.2646456955347258
-0.3946766239111731,1.9555106141235947,0.24639992500148072
-0.7328655641948914,1.001537360866927,-0.082845848150492
-1.396168937077599,-1.497080744449467,0.4058028464563624
-0.05682460209870909,-1.1973166009497043,-1.023953873358595
1.315441122858988,-0.47285336379833975,-1.6570303315008734
0.5288652564951214,-0.11425916254651089,0.6766338299204135
0.36658902551514483,1.2888273944538837,0.686631701242556
-2.299949007157104,0.21929090507933438,-0.41040897621722794
0.10108640351753265,-0.8717463267166067,0.3188509909990747
0.0828829928885145,0.6273440863575308,0.30584973734497006
0.7869117705121508,-0.3157133817189998,-1.9666377414198415
0.13881307377915741,-1.0355057460198358,-0.4983786254187757
0.42641400068735635,0.3643605752130537,-0.7883036448195293
-0.7193013577493808,0.297906518817896,1.4372361169280792
-0.08910755663472916,-0.7039785704663793,-0.7173098128794151
-0.9932155244695801,0.11497341089623679,-0.16990080275601363
-0.7817188126260506,1.966434331315415,-0.39503351933108916
-0.7844279279292324,0.845927036293906,-0.084460270468327
-0.8672892156450203,-1.5304301762341976,-1.1259732786293966
2.4330415398192784,-1.603971719451963,-1.2813964779374045
-0.4021239294846189,-1.8998204201245736,-0.351344819221633
1.0377303199411745,0.1526599490707511,-0.0781566633412804
-0.4746885667591952,0.40999629345743904,2.0157560222278135
-1.4869763653640218,1.499637089697656,-0.9917745624260622
1.585579258356462,1.093015139939238,-0.4701473915192319
0.36353255022732145,-2.2064046339186887,0.8558199488419401
-1.6646246827100182,1.2663266307118832,-0.08711639549525417
0.054959968725785714,0.24271662069644248,0.12109431513726406
0.2632942896680221,0.5678531313505207,0.9682150844534543
-0.021501673250567517,-0.24824574096242463,-0.2597366084398023
1.7922786561251274,-0.35808721698235857,-0.7673555850421568
-0.12215107101455956,-2.1146563672854106,-0.7017928365655688
-0.17722057577564504,0.8715528519847339,-0.9238512395186077
1.7223570533508006,0.05484604728321817,0.27535632807981464
-0.46858544035258476,0.36289835693158307,1.0146505007268285
-0.30250860483851366,-0.6577247672646657,-0.2347884511567716
1.4689800220480893,-1.0437363263215753,0.570064029775204
0.5897624099580024,0.06939255458194518,-2.1926120285825244
-0.7195715773196624,0.11903669121938722,0.17672221407456395
-0.7171068650883036,0.7766886207330376,0.45926283996541195
0.5748795122103735,0.570950831927386,1.3912969604369658
0.5576906694409319,-0.44331169452823144,-0.968564943921965
0.19709421412979583,1.1124475277849866,-1.685179224943882
-1.5154209243372336,-1.3025338089142562,-0.4187193271514901
0.43404182357540744,-0.5111527621011664,0.6808023476552036
0.5831225858442128,1.365563718148232,1.1273036317704992
0.6279938737404814,1.1771669488725625,-0.5439342208782401
0.12718710911661668,-0.3985675548383799,1.4687718580882274
1.4987341247614243,0.05992249859615311,-0.055242041725494816
0.14096983722829295,-0.5215325427873087,0.2571754007599056
0.5567647505743029,-0.5122756276733843,-0.36080843006467767
-0.3389669283150741,-0.6970708931260599,0.4807809813741646
-2.371976103651912,0.6708361016114519,-1.4499499878323656
0.52179034390377,-0.16300569077344287,-0.7789788696031463
-0.40701519420916543,-0.9555420426816883,-0.5429649771601737
0.16605930220989493,-0.6031564147181963,-0.06761971953805085
0.10912032932122684,0.761771668156518,1.2183371582356888
-1.0341118990434726,-0.5110936022199926,-0.1067282429474618
-0.6461850443533963,-0.02394456644125342,-0.5503536951612021
-0.19897735377873296,-0.619656304101794,-0.057232996569835985
0.17274492527862742,-0.14090584580108206,-0.5674052434994282
0.5462113906146443,-1.1152646512628064,0.23542217770808466
-0.6953725083644149,-1.2879621960849281,-0.19871923277544964
-0.09959745180109603,-0.12097779835261413,1.6847909929618285
0.4310807309927092,0.8457565984457328,1.3620155730980843
1.0290292972724586,1.8344846352151933,-1.2140354594767548
0.46125740675164695,0.8570913473516298,0.8865928580525674
0.33621952182872183,1.8662325001697448,0.2973400091170263
-0.39438980628542103,-2.26775839428893,0.3542286916766998
1.1863616647753725,0.5463455834376795,0.6487964853393818
0.026953754576038706,0.574960480698266,-0.39210250344260134
-0.08480121512704848,-0.6076403522467301,0.8920474115771581
-0.6405021774699817,-0.4944460555382817,1.2508876114386516
-0.4065214384045476,-0.11642007257574759,0.6418164401917259
-0.370566963341841,-0.9187320769982977,-0.4789329616487381
0.4450702342188511,-0.951534789370664,2.120106646570444
-0.40559273820932945,-1.0989503919237869,0.9427609109317765
1.0857125877525704,-0.0804671442193515,-0.7977114827749209
-0.7977572276493866,0.009735203597501706,0.8571395258216886
-1.566668035209535,0.7922198014790173,0.5680381908357011
-0.6356270160802041,-0.1714880166781916,-0.42116321788210026
0.26576044003407545,0.6566516545772,-0.6899337297438538
-1.3662661658913766,-1.1891649504873079,0.7509248576974218
0.30883564731846724,-0.06310001732262784,-2.531355737749253
0.1720690837213583,-0.5858789852879852,-1.289101240683931
-0.011357950853913935,0.3047025249952948,0.4903347428445281
-0.4941874926455867,1.8970319664644915,0.5218265045030774
0.2943560447679172,0.0531212767406008,0.09559660061977268
0.8865123616478594,1.1808118437278887,0.7111323998964092
-0.9563911821984996,0.03166302327467499,-1.0002981571110108
0.10874234677663085,-1.0588215769595417,1.0594972359830832
1.2659843894432925,-1.7865430121218115,1.3694276965174443
0.5046224135129923,1.0138900761746348,0.3861577532119874
-0.6712322774719741,-0.5922428774703602,1.1950523218444056
0.05465206943421226,-1.2966365326107463,0.19525517218740984
0.34844133495878854,0.06664651110491496,-0.5004651798687353
-0.5077362832569563,-0.37465403604408243,0.06149499376235069
1.0119547754923595,-0.7273186609063776,-0.7622327730929634
1.4529890704895696,-2.0157316297199497,1.382180425278543
-1.2062497941918078,1.5418549639486094,-0.82094894399987
0.8059901870573166,-0.8865507391076007,-0.8732345152446582
0.2897668722088505,-0.13425801811387014,-0.6016720210905868
-0.657673466930901,0.04203018079650563,-1.986390075732867
1.3456929793125818,-0.599677430334434,-0.8014369143282505
1.1707721970157359,1.6146006612411075,0.5143650643151754
0.31590222452146877,2.2862041053794235,0.94785468415615
-0.5852475676928611,-0.4806901283739423,-0.4530293728967982
1.2099882312260537,0.12379442929152482,-0.5423984350202394
0.1891864685574495,0.8815301460774981,0.6020689640726953
0.607112815072743,-1.5289799771440982,0.7005471164767348
0.003012286770097486,0.24326936713922495,0.47922509750343645
-1.2746287852921894,0.7257253005550679,-0.7209517276070792
-0.38088576853193606,0.1467466451752813,1.7418348917820874
-0.1697107388310603,-0.17660104810883537,-0.21527207937080592
0.6332389254479309,1.022417992535864,-0.7434451372305966
0.5117690943684327,-0.45789945288667433,0.7180199725485141
0.9778383173243356,-0.732602084462166,1.8105264090021673
0.35065025695568036,0.11864760849473631,-1.5881027231719445
-1.6945716308585637,1.6272106040462875,-3.0087907119102817
0.18224975650376424,-0.9652482617557097,-0.989654721696137
-0.09000560592118642,-0.6887955123485745,-0.15697981681849602
0.8088624186433135,2.5170862977327544,1.5348508823888718
0.9611354940353036,1.8860401396553046,-2.0090686464236005
-0.4204899673655521,-1.4797145046920492,0.6208928670189545
0.2923275930505492,-0.19061501412638865,1.8544985622963324
0.9953224813147403,-0.8231103398188274,-1.4694267852461351
0.03022682684130658,-0.2659954469439499,-0.11707256182303907
-1.1918990202494377,0.8416459326707062,-0.027214627708224803
-0.19386257541609672,-0.4451214298972602,-0.26851306970566524
-0.5127947457118166,-0.25188471227324327,0.03329119120123998
0.7770938577640987,1.6495633361989206,1.357885278448613
-0.7710545597485224,0.3602297166138454,0.6329160982897911
-0.3797327817232511,-0.15371537279328842,0.2508266560414677
-0.5427970288974776,0.988559354818067,-0.045179412952964564
0.8685078814635501,-0.1438212175227139,-0.26778576427185435
1.6369774542263678,0.9455689360125571,0.39943630643263645
1.4205102284786566,-0.39865858896537115,1.2378547943595435
-0.0777682210700214,0.9149796073406248,0.5435963984338312
0.29062197966583336,1.648612174384835,-1.7198200312037817
0.04039493369957801,1.4309761506218155,-0.8017308038463973
-0.13441996803119405,0.05991034427292137,-0.8428664054752363
-0.09461830245945643,0.06382694862922475,-0.5720479415518438
-0.23240814486427247,0.5687607929058246,0.5205301964046302
0.9349364176307644,0.6643178225390786,-0.8967714519081639
0.5602399673765727,-0.8378910780867601,-0.8708150356733079
-0.6775544384502377,-1.960239152633761,-0.3762212459880344
-0.5651626184808819,-0.11012490942815688,-1.9486570120245943
0.6483952181452532,0.9303264254524056,-2.004740429463275
-0.22414971953214724,0.058648747103165054,-0.40276035479786565
-1.3608751880415964,-0.17950510033637662,-0.08106604028983053
0.5855549280797223,-0.053212126907787746,1.1219869768286406
0.9497620426658042,1.8664286712278138,0.030655661006371404
0.08363356074983443,-0.2320780617670772,0.5371422176869958
0.11357457163907031,0.06416862732828753,0.1190989007316637
-0.3446327874474841,-0.3466212171097584,0.5365482836230161
-0.4921765346581443,0.5178328873079013,-0.8155524550496541
-0.6169720045162368,1.1614968525473963,-1.2399278871033448
0.6254531596457625,-0.7637588695549306,1.1402802497159243
-1.6987276791284176,-1.16463676100949,2.5633420350407303
-0.005500401312861244,-1.8500233512460633,0.3348165025300611
0.0077443208936897445,-1.1421086681444164,-0.7858957926572657
-1.1155696409187734,-0.6285622178264132,-0.4071883529427967
0.2466537984119596,-0.2673653166064902,0.5043872755204064
-1.0771355675227674,-1.108700827354,-1.6771706785208866
-0.2238334893550033,0.6624228383093441,-0.1590442049433332
0.3915327721905047,-0.31021753643459615,-0.6965504424668547
-0.3022588773586163,1.174415726069272,1.4814225596282378
2.098700886067382,-0.6360817757553728,-0.14427769668838056
0.26364434539461407,1.3546771603223178,0.7637609153976957
1.8621009707271785,0.798428225258401,0.8561201900288914
-1.0461399157496654,-0.32266660458551566,0.18940661185354424
-0.8227861836989867,-0.8039421778547731,0.0868444247584092
0.9628790836343893,-0.6471786229902811,2.3793793745597487
-0.1298321856107668,1.7915413617721045,0.7721047796242425
0.0999710957699712,-0.6492061870756659,-0.35467642952228273
-1.2626173279307067,-0.1866906922182982,-0.0082388083982406
-0.30839308390909603,0.9713072712451196,-0.7837655713892245
-1.5379605156034184,0.5741058334944567,-0.37450544172989536
-0.35097975338616993,0.7414040622573492,0.09987758585910939
0.5748140588084494,0.8611684129539771,0.7014725732212991
0.8488343322979681,-0.96944456219127,0.48706288080394855
0.836663978088139,2.029859636689123,0.07279925749257604
-1.5045625516905414,0.33251296945208436,0.9825790515962062
-0.1886980218371824,0.8969419216321504,0.13356928700026702
0.4034616626008216,-0.8337522464962766,0.5059278603938554
0.16671940734231097,0.47468801333714,0.982391497864118
-0.16400572281660453,0.6014995013914441,0.3349370065791994
-0.22245663410173017,-0.857249481393765,-0.7097259410374555
0.15058548488522822,-0.44440048497563756,1.3041797254095617
0.8417713304920189,-0.42769637711917174,-0.5024627597220493
-0.5756462273224178,-0.7144583437620085,-3.3639880792668486
-1.1313884933008034,-0.3323566258622721,1.1883092475653894
2.0311222942528757,0.10823471213225908,0.8740271168098708
0.8015031113601153,-0.8813190189241485,-0.6359434677588001
0.02536042185900565,0.21518284891430783,-1.2624918273078929
-0.5013975785746999,-0.11483487466628531,0.814776384658603
0.5026625821449571,-0.4483029921324935,-0.9485269744741033
0.27059756876928504,-0.6379759081089525,0.9336774966522521
-1.2505626857391807,0.30021217305051306,1.5231777669080613
-1.2525291147609352,0.05740022627421243,-0.7953822329133134
-0.8011253745205398,0.40231239601822544,0.7280628551857158
-0.3227901101477256,0.09176086298985565,0.45809336950239116
-0.2800013105925128,-0.7217244837569077,1.5890743758619967
0.459821464900069,-0.12455615020978206,-0.05195390519703464
-1.62932373228517,0.9585090058431902,-1.1471889059425613
-0.9915149437357981,0.468352104339047,-0.8447978557244358
1.3697024048952164,-0.008607140461135539,0.5166906709800778
-0.3609047178651552,-0.8704625564898144,-1.002004252762647
0.6404826285181328,-0.05653549720432991,-1.7339726142001208
-0.0946867798784145,-0.20948443510187428,-0.86771183035859
0.9903274390831946,-1.0479959614850136,-0.45986273357901075
0.9061783286950889,-0.19595861439242176,-0.46867977153526613
-0.37119816069479095,-0.7541289589146237,-0.19232565650635236
0.8367064061086691,1.2211887106383799,-0.917993723174421
0.1815652550782113,0.10621846353065871,-1.4205819168782112
0.30441999311606033,-0.7838707768758933,-1.1449729520397078
0.28488770147319903,0.5599227773869291,-0.48312120733652986
0.244941876568513,0.7661414353859042,-0.2730398996008525
-0.11306525609395826,-1.381874501691836,-0.888594700555738
0.6387152544232775,-2.116750037322683,0.849318278118765
0.818014147693677,0.5434011401306157,1.0779658646327706
0.21692629104424438,1.5609862336188094,-1.4178880276943626
-0.48608504524557594,-0.6814967818572517,-0.7149924543987138
0.04991887299187858,1.6063765273434247,-0.8966856582313968
0.3188394605685308,2.236039984089159,1.3293173681696635
1.3053301095892396,1.0002584640246135,-0.5027736507617246
0.30906147103678766,-1.117275749765539,-0.03151881789520772
-1.7208311356468582,0.20468881535754435,1.4115947413718566
0.6211597864845909,-1.921599659480558,-1.0501126919129402
0.2781899738757753,-0.05390372985293977,-1.4485221982960372
-0.7614444599712019,-1.9233272738877207,1.6940528182842243
0.4845409604187504,0.2688745604576849,1.018947381994154
0.04714248899679773,0.39670706701940495,-0.9475924146151405
1.7066600896250994,0.12301068666974721,2.2581320534125444
-1.206739124888676,-0.7339999493615869,0.4098028396560696
-1.6445949195370924,0.7119371583794246,0.47235238629047116
-0.6714021957113272,0.42731801725837637,0.7380672690741276
1.758016286047565,-0.3919209141074501,-0.2900721131499579
1.8623095997521613,-0.637955564314691,0.16176493890277258
-0.8575051054143494,0.5796223720706367,1.0153300651880386
-0.30506389265479533,-1.7487684459222173,-0.5562136538586304
-0.8125466480543916,0.8096106931714784,0.9663074349168255
-0.7851470224489764,-0.9016676272924088,-0.38137478304859357
-1.1394647844536112,0.02494334519166059,0.20661282024437325
-1.6438130680893035,0.0564212820993447,-0.12438897172242103
0.5827424244621953,-0.3163020834847754,0.7331296254115842
-0.1854199625710809,0.5362044377813977,0.8518021685136229
-0.6967984311363635,0.8390128234953533,1.2187319559783936
0.08563986923392479,0.16522730942631955,-0.39762452391967673
1.814625909855446,-0.9863475336626014,0.02370827740658825
-0.4474495558112016,0.549402210766399,-0.9202083963525467
-0.023629155373054763,-1.4791263253922378,-1.729951063612646
-0.5160365107949865,-0.9064812808293199,0.8534367077370266
0.7895999059271026,0.3295015368054269,-0.8178434145017063
-1.7417723420748161,0.07578011121875157,0.3405494134254261
-1.9200676182770027,1.2901689385114972,-0.20257835511402925
0.2266154025927677,-0.2503852625850525,-0.7211306044092384
0.6050068390259365,0.015210360401738275,-1.2764979143044268
0.1362457058707856,0.09436227895868098,1.0538807706846804
-1.1841225815874326,-0.8537039288128041,-0.37428827617433297
1.5932708869565788,-0.7676046330244338,0.9057508342147147
-1.575409115187096,-0.8716449043451217,0.4152909121771658
0.6634458706331648,-1.2131823012091738,0.6054572224260049
-1.091057553580491,0.6459542617506117,3.519856208027995
-0.6054093610734388,-0.9419531606936742,0.22736115833366422
-0.14664291444499164,-0.35441218397491264,0.22306732740838434
-0.20284402430468504,0.6323893696740354,0.3264242859611871
-1.4397313956834616,3.066970622195056,1.4349914550746856
-0.9897416189981303,-1.1610605511478964,-1.2683662318406548
-1.674346422651171,-0.07444745475336036,-0.3140079492372479
0.17658839764052953,-2.2078314688072336,-1.966853006801409
-1.3644122238921748,-2.1324827559564343,-0.1819619863702665
-1.866920140876446,0.06408283406533047,0.2528931989006585
0.48867586034797195,0.44162898394272465,-0.755025690105617
1.8580330619795409,-0.05544875340950269,0.7633047764412708
-0.0638743412538038,0.7516010484239714,-0.23082224714983351
-0.7811984161096953,1.240218914588433,-2.046553265730773
-0.7199525465345898,-0.9630730091351305,1.3158627597717667
-1.7642164534959721,-0.13347495756757063,-0.319321945817358
0.07290395869167678,-1.3688231427355104,2.039150425526929
0.7232861108288559,-0.7313859011328305,-1.7326348631692958
2.04310906490167,-1.3522928142347663,-0.1156345406588826
-0.21825217715168607,-1.6922624771691186,-0.8698915520336026
-0.6860193298686024,-1.7584770174598665,0.1495188661811423
0.34715826822835183,-0.3323347202123715,0.2565414322438537
-0.8578092526543858,-0.14314348890177925,0.112102795457697
0.7309827245813022,3.2565564256065644,0.3989808779887403
-1.636978118322669,-2.0925118618308094,0.3480031485387766
-0.08867864106613817,-0.49224617644167046,1.7262600584917145
0.8646251249443417,0.19663695278324303,-0.004790078337656441
-0.6940244416930627,0.7476136304045164,0.5977161351445137
-1.2283708712531562,1.5337165893476545,0.04682650097334064
0.6041785169051092,-1.050962844130567,-0.5223854354671682
-1.2130564413999914,-0.820852928700265,1.650740623819919
1.11461779805625,-0.358591872151948,-0.2229598220956073
0.7920746871382787,-0.5172527293613125,0.8031620743236437
-0.034118894448742554,0.081214209077275,-0.268422932862974
0.1250985065285098,0.5521340123382277,0.9376529532242122
-0.014582036840235596,-0.5220201884704452,-0.21969422941982486
0.6401037073354883,0.5402851859421862,-0.5933885095373103
-0.5257405588592351,0.011822445126330697,-0.6837664406405719
-0.9808892923955764,0.08745062107926363,2.162652155362303
-0.5079203116967234,-0.10393453132584893,-2.2958887553353287
0.15675992609354106,0.7148883989721003,-1.32107647674721
0.02311927933095113,-0.46254910236908103,0.8132116671339229
-1.020916955089036,-2.0622866781054854,-0.23432604215672348
0.677869366406063,-0.4428468664461879,-1.996216122932122
-0.7430431255651231,0.022705185667189192,-0.250269257064782
1.2479578906024151,0.6762125952934113,0.21995221516679758
1.414268678442356,0.8828569481295487,0.6012980888035825
0.9067311294740505,-1.355766710841997,-0.5191934572146413
1.3489824782096367,-0.7968660421918473,-1.3811059728591177
-0.8618114627719211,0.27316027592397957,2.6999943151395263
-0.23152687943818548,0.10688186560897592,0.2785109508995269
0.9973322159871051,0.06117753030527032,-1.337933464738676
-0.06854936272570107,0.3323968521106887,0.5295152747331788
-0.19195347908243843,0.9620002192644403,1.0163946298739726
-0.43986176658312204,0.7014863562164181,-2.049558624041619
0.47297932012607063,0.7681869277795952,-0.04210911772099209
-0.5753722486995113,-0.6727409399437293,1.3159357879157076
1.3158164103146297,0.9152997657744032,-1.633753443919583
-0.34615129084625973,0.8802874812455668,0.4064788766429324
0.5687288602840564,1.4593264018886911,0.028532591545619806
1.2816798480483362,0.5996380725402639,0.1738028055690544
0.29386224813952044,-0.23577435122848145,0.9836665978311132
1.0641561715805004,-1.7763470127868635,0.5440133867862812
0.5325335587244608,-0.08778562856311033,0.7728020961020063
1.0550529479101833,-1.651890246379935,-1.4077164214024835
-0.3319608422482901,-1.0390523365079987,-0.7830399579622763
-0.4885108055396921,1.1447934231788748,-0.4621400338185413
-1.4570158372086137,-0.522168184820063,-0.02314590881374797
-0.5554788434877425,0.9089904053297257,0.7230923741029355
0.4084388084804948,-1.209206560912929,-0.5368664191841035
1.8140636746285568,0.3898463612151672,-0.17785307960305716
0.29957521871045617,-0.20438522843828943,0.5359754244401024
-0.2921320327938025,0.07476439037525473,1.6684884973947955
-1.5801630186772067,-0.7773645080627901,-0.3127190531330295
0.3527253747272008,-0.10923703879430612,1.0985967478806642
0.03117049306420886,-2.0479556551009,0.6343182068791497
-0.5907352916585615,0.25015276211490695,0.31927407073325004
-1.4182874000305925,0.44044152306493206,0.291796039092964
0.7726257255967446,-0.07904795447484989,1.624692651383248
0.35711958675065125,0.372761410853429,0.6747207840822546
0.8504124960674401,-1.1087294079097743,-0.38131971752875304
0.4200544375018958,0.6501136063260682,-0.019835313900441943
1.116520142093102,-0.26742618878837626,0.5838403642344918
-0.043311495461483475,-0.593310360709345,0.5195262661789283
-0.9026633466905931,0.9579370875457122,0.0952633523339117
0.3656408474817794,-0.40645088897069914,-2.223284086439577
-0.646580952317564,-0.6967593988876366,0.3802523004293902
0.6021367022912649,-0.2062735977883621,-0.37382501523093453
-1.7919903351147937,-0.0636465991958865,0.04890951888411824
-0.7743081236254068,-2.094770696259308,0.4911028819976015
-0.16970463279922995,2.392278901387346,-1.0291129494397777
0.7213494810014995,-0.46098051343658936,-0.24060766120879218
0.5550711083778033,-1.1949396505747434,0.16310994490314715
-0.4775450626636569,-1.5985753069726216,0.3131761960375851
-0.12061383077709126,1.3578069712948002,-0.38168708275069974
-0.054662255620031776,-0.5393166346664985,0.3481023710721258
-1.024748497648985,-0.1845075407081298,-1.1951041206590967
-1.3472550864213317,0.6467890308014417,0.21834988615942327
1.1672270797999307,0.07037911178503632,0.5665715280806722
1.12518093251904,-0.4845239305099524,0.8893738788522838
-0.42540356455504597,1.595627563506782,0.1201904823437515
-0.42756531858978736,0.5214628481953434,-0.8358608396442759
-1.4752956228766705,0.63717252617156,0.673268357488879
0.24929269810669494,0.577466640512515,-2.0333392041893372
-0.04132071404317226,0.3456489844082348,1.2481984530444534
-0.7283072968469542,-1.0561145143654698,-0.31431679789517286
-0.8769094228848776,-0.2608664242824795,1.5617853262336319
0.8058730935735646,-0.977351299325314,-0.7477824443199856
0.013347812416368754,-0.7609328555556946,-1.181705183691283
0.6329977769497532,-0.9864625057475696,-0.5206061686295774
-0.5252678682322656,-0.9106309662688385,-0.8170220310942827
0.6318316191118667,-1.892956487894099,0.1710736764377974
-0.12565575062132217,-0.45502797751654234,1.5675185959307394
-0.6632363695835359,1.3742651956449277,1.1757537805791416
0.11300489788885326,0.3541171610428613,1.4906862427238972
1.3863569169499699,-1.3587084485654914,0.9553700336878193
-0.0666028906351945,0.6450081556668226,0.30236857222201935
0.7554883473753523,0.479755980673776,-1.5395996771625062
1.1197318172924564,-2.3897691970913972,-0.09170791668271841
0.2976807341930313,1.4035642254320138,0.10747701346060305
-0.2065479927834181,0.5061391639175009,-0.2793375483725604
-0.7883678898769584,-0.7393481961449986,-1.3399269035418249
0.8553605612079483,-0.07800574256544779,1.3345819586455192
0.398081886874996,-1.1596675727598496,-0.28779821918913784
0.2373942486913355,0.5452123099608932,-1.0918732414080334
-1.2881442448734948,-1.6117204939025473,0.8883709416720205
-0.4213822514878071,-0.23830190802119167,-0.3952953947313293
-0.8556042640527727,-2.4906808568400374,0.016376502424820857
1.2342769948071894,-0.18054439820093382,0.9044055032435497
0.354169863585029,0.5708845058680079,1.309027745856025
-0.13987630984503158,-0.39349048474694337,-0.8866630302026515
-1.7989825753641282,0.48490803774800567,1.2286293878572294
0.6566403527949901,1.2186207563468057,0.7183809260671373
0.8349941111858105,0.11151503585807727,-0.0048721316645961065
0.16557360848710015,-1.8781429248384298,1.0250295670588172
0.5270994912394535,-0.4076397695686465,0.28645565633455344
0.9416893715274882,0.6556230059369967,0.35115880127001475
0.018261394460875106,1.0236586779510477,-0.9914880906224897
-2.0703283918888395,-0.6986759220365752,0.5321212853549269
-0.08748216399750443,0.17853424309774474,-0.3254243265258707
-0.7905625856240196,0.19863229674747943,-1.2268151668046834
-0.8303586386706587,0.463784989807119,-1.459573172318968
